2017-05-25 12:00:00,3914,1262,2170,3094,3069,1093,3380
2017-05-25 13:00:00,4183,1367,2374,3053,3250,1129,3678
2017-05-25 14:00:00,4816,1439,2480,3067,3334,1120,3728
2017-05-25 15:00:00,5274,1580,2884,3114,3696,1297,4685
2017-05-25 16:00:00,5569,1928,3481,3466,4200,1422,5183
2017-05-25 17:00:00,1732,2514,3706,3268,4304,1442,3703
2017-05-25 18:00:00,5894,2058,3363,2813,3276,1025,4658
2017-05-25 19:00:00,4001,1070,2426,2495,2380,777,3352
2017-05-25 20:00:00,3190,796,1953,1962,1799,707,2517
2017-05-25 21:00:00,2488,691,1651,1770,1395,636,2078
2017-05-25 22:00:00,1922,484,1058,1173,1124,347,1469
2017-05-25 23:00:00,1478,282,731,767,743,234,714
2017-05-26 00:00:00,1092,217,503,431,416,122,362
2017-05-26 01:00:00,498,111,311,280,241,85,176
2017-05-26 02:00:00,344,87,178,203,208,61,143
2017-05-26 03:00:00,618,79,171,283,290,75,215
2017-05-26 04:00:00,1500,111,183,464,494,74,351
2017-05-26 05:00:00,1735,278,334,900,983,170,587
2017-05-26 06:00:00,2309,825,1111,3828,3796,638,1947
2017-05-26 07:00:00,3890,1456,2392,4926,4863,1247,5149
2017-05-26 08:00:00,4540,1533,2643,4456,4285,1294,5246
2017-05-26 09:00:00,3847,1175,2202,3700,3800,1042,4141
2017-05-26 10:00:00,3669,1009,1941,3238,3270,917,3412
2017-05-26 11:00:00,4091,1158,2136,3180,3197,1007,3508
2017-05-26 12:00:00,4552,1304,2362,3171,3402,1242,3769
2017-05-26 13:00:00,4832,1537,2691,2335,3421,1197,4250
2017-05-26 14:00:00,5253,1610,2898,2724,3854,1245,4556
2017-05-26 15:00:00,6162,1816,3428,3499,3892,1335,5424
2017-05-26 16:00:00,6477,2036,3447,3309,4045,1299,4203
2017-05-26 17:00:00,6221,2076,3623,3166,3941,1169,3936
2017-05-26 18:00:00,4894,1457,3004,2974,3123,939,3665
2017-05-26 19:00:00,3856,1054,2253,2874,2644,806,3372
2017-05-26 20:00:00,3087,883,1878,2016,2019,636,2502
2017-05-26 21:00:00,2477,726,1453,1611,1390,514,2145
2017-05-26 22:00:00,2078,551,1137,1131,1137,356,1453
2017-05-26 23:00:00,1778,523,861,850,827,241,884
2017-05-29 00:00:00,780,126,395,393,355,111,290
2017-05-29 01:00:00,488,85,253,238,187,75,160
2017-05-29 02:00:00,294,59,143,156,155,54,96
2017-05-29 03:00:00,567,64,108,201,232,51,138
2017-05-29 04:00:00,1479,98,139,442,452,66,327
2017-05-29 05:00:00,1866,233,307,1049,959,184,618
2017-05-29 06:00:00,2236,794,1077,4009,3856,588,2042
2017-05-29 07:00:00,3595,1434,2207,4842,4612,1272,5158
2017-05-29 08:00:00,4558,1633,2644,4537,4574,1273,5483
2017-05-29 09:00:00,4119,1192,2316,3987,4296,938,4506
2017-05-29 10:00:00,3598,973,1728,3042,3068,855,3102
2017-05-29 11:00:00,3699,1063,1856,3066,3035,935,3109
2017-05-29 12:00:00,3985,1144,2085,3090,3149,1051,3173
2017-05-29 13:00:00,4141,1202,2302,3108,3284,1126,3507
2017-05-29 14:00:00,4188,1274,2492,2984,3282,1184,3474
2017-05-29 15:00:00,5172,1516,2917,3131,3334,1163,4267
2017-05-29 16:00:00,6032,1986,3587,3356,4061,1392,5341
2017-05-29 17:00:00,6443,2264,3772,3332,4254,1368,4628
2017-05-29 18:00:00,5281,1773,3333,2983,3411,999,3714
2017-05-29 19:00:00,3716,901,1948,2389,2175,726,2747
2017-05-29 20:00:00,2614,692,1484,1620,1527,583,1947
2017-05-29 21:00:00,1959,538,1244,1257,1186,491,1446
2017-05-29 22:00:00,1434,343,793,848,864,312,962
2017-05-29 23:00:00,1150,248,512,522,566,185,551
2017-05-30 00:00:00,852,146,368,298,345,127,271
2017-05-30 01:00:00,460,89,190,146,193,54,144
2017-05-30 02:00:00,282,62,112,136,170,36,93
2017-05-30 03:00:00,583,63,99,200,269,41,160
2017-05-30 04:00:00,1450,115,110,470,471,65,373
2017-05-30 05:00:00,2106,261,308,1010,1027,187,705
2017-05-30 06:00:00,2416,755,1146,4273,4027,646,2317
2017-05-30 07:00:00,4009,1564,2348,5053,4912,1351,5757
2017-05-30 08:00:00,4895,1635,2747,4554,4090,1306,5259
2017-05-30 09:00:00,4018,1162,2265,3926,4343,1008,4459
2017-05-30 10:00:00,3664,1046,1804,3076,3663,914,3065
2017-05-30 11:00:00,3687,1101,1939,2948,3088,961,3001
2017-05-30 12:00:00,3682,1207,1967,2811,3272,1059,3104
2017-05-30 13:00:00,3989,1250,2150,2846,3249,1080,3457
2017-05-30 14:00:00,4325,1328,2363,2819,3348,1048,3546
2017-05-30 15:00:00,4935,1510,3028,2989,3491,1260,4312
2017-05-30 16:00:00,6064,1993,3763,3319,4184,1393,4644
2017-05-30 17:00:00,6132,2262,3667,3513,4406,1466,4941
2017-05-30 18:00:00,5295,1963,3385,3053,3716,1111,4186
2017-05-30 19:00:00,3907,1080,2234,2538,2403,740,3050
2017-05-30 20:00:00,2749,766,1794,1677,1642,636,2107
2017-05-30 21:00:00,2157,571,1394,1368,1435,571,1794
2017-05-30 22:00:00,1948,479,1008,1083,995,539,1124
2017-05-30 23:00:00,1535,306,734,661,665,227,603
2017-05-31 00:00:00,914,171,450,345,350,121,308
2017-05-31 01:00:00,427,94,234,202,221,64,151
2017-05-31 02:00:00,298,74,124,139,180,46,109
2017-05-31 03:00:00,607,63,111,201,265,41,145
2017-05-31 04:00:00,1474,114,147,452,462,62,392
2017-05-31 05:00:00,1871,249,299,971,1030,177,600
2017-05-31 06:00:00,2338,824,1122,4216,3883,645,2144
2017-05-31 07:00:00,3902,1521,2302,5196,4940,1364,5663
2017-05-31 08:00:00,4776,1575,2851,4646,4810,1363,5374
2017-05-31 09:00:00,3976,1213,2318,4051,4228,1004,4157
2017-05-31 10:00:00,3626,1077,1853,3296,3550,928,3176
2017-05-31 11:00:00,3664,1105,1978,3010,3199,920,3126
2017-05-31 12:00:00,3865,1241,2189,3020,3114,1085,3257
2017-05-31 13:00:00,4027,1359,2382,3022,3177,1137,3546
2017-05-31 14:00:00,4516,1395,2606,2967,3275,1071,3687
2017-05-31 15:00:00,5072,1595,2903,3170,3372,1245,4324
2017-05-31 16:00:00,6217,1983,3630,3510,4130,1333,5387
2017-05-31 17:00:00,6486,2286,3654,3283,4530,1522,4503
2017-05-31 18:00:00,5355,1778,3474,3138,3400,1107,4108
2017-05-31 19:00:00,4027,1105,2416,2596,2490,821,3070
2017-05-31 20:00:00,2935,845,1857,1988,1638,729,2380
2017-05-31 21:00:00,2286,641,1573,1556,1396,610,1907
2017-05-31 22:00:00,1716,483,1005,1016,988,325,1300
2017-05-31 23:00:00,1344,306,605,624,651,195,611
2017-06-01 00:00:00,870,193,435,372,365,119,338
2017-06-01 01:00:00,446,104,229,196,203,63,151
2017-06-01 02:00:00,302,84,127,149,199,52,121
2017-06-01 03:00:00,602,77,143,215,255,48,158
2017-06-01 04:00:00,1605,113,128,452,504,79,368
2017-06-01 05:00:00,1925,234,327,960,1004,153,637
2017-06-01 06:00:00,2371,806,1151,4183,3963,655,2221
2017-06-01 07:00:00,3961,1504,2340,5214,4919,1359,5447
2017-06-01 08:00:00,4812,1604,2807,4779,4814,1300,5664
2017-06-01 09:00:00,3883,1160,2276,3975,4128,954,4241
2017-06-01 10:00:00,3566,981,1874,3405,3623,946,3351
2017-06-01 11:00:00,3862,1086,1906,3009,3240,942,3216
2017-06-01 12:00:00,4114,1169,2218,3217,3285,1043,3401
2017-06-01 13:00:00,4018,1282,2042,3202,3239,1087,3624
2017-06-01 14:00:00,4488,1335,2455,3148,3134,1119,3769
2017-06-01 15:00:00,5268,1471,2983,3058,3310,1185,4487
2017-06-01 16:00:00,5782,1796,3234,3346,3721,1367,4722
2017-06-01 17:00:00,6146,2102,3397,3428,3988,1164,3779
2017-06-01 18:00:00,5516,2028,3132,2976,3272,1019,4121
2017-06-01 19:00:00,4437,1353,2804,2716,3121,826,3382
2017-06-01 20:00:00,3339,890,2021,2059,1906,734,2390
2017-06-01 21:00:00,2555,680,1527,1582,1335,641,1934
2017-06-01 22:00:00,1720,448,1019,1062,958,330,1267
2017-06-01 23:00:00,1374,246,635,730,707,220,700
2017-06-02 00:00:00,1056,195,470,473,341,126,377
2017-06-02 01:00:00,500,135,316,250,219,81,226
2017-06-02 02:00:00,346,81,183,172,225,62,108
2017-06-02 03:00:00,671,80,160,257,322,69,196
2017-06-02 04:00:00,1587,120,177,493,498,77,376
2017-06-02 05:00:00,1917,246,310,1005,1039,173,622
2017-06-02 06:00:00,2340,772,1086,3888,3733,613,2058
2017-06-02 07:00:00,3962,1425,2293,4722,4807,1183,5119
2017-06-02 08:00:00,4476,1490,2529,4278,4291,1137,5196
2017-06-02 09:00:00,3664,1120,2157,3746,3702,939,4134
2017-06-02 10:00:00,3567,1118,1918,3341,3415,1021,3605
2017-06-02 11:00:00,4076,1145,2069,3237,3473,1000,3773
2017-06-02 12:00:00,4204,1309,2497,3279,3396,1236,3910
2017-06-02 13:00:00,4835,1431,2662,3187,3549,1231,4349
2017-06-02 14:00:00,5404,1611,2807,3314,3546,1130,4694
2017-06-02 15:00:00,6081,1731,3107,3211,3759,1230,5081
2017-06-02 16:00:00,6244,1960,3397,3207,3861,1276,3919
2017-06-02 17:00:00,6063,1892,3605,2802,3471,1132,3925
2017-06-02 18:00:00,5060,1441,3049,2708,2869,860,3513
2017-06-02 19:00:00,4153,1008,2494,2538,2362,754,3184
2017-06-02 20:00:00,3039,769,1819,1842,1681,672,2360
2017-06-02 21:00:00,2394,618,1281,1490,1330,598,1684
2017-06-02 22:00:00,2204,420,1119,1168,1018,637,1204
2017-06-02 23:00:00,1561,277,803,797,679,238,697
2017-06-05 00:00:00,921,128,491,470,369,139,330
2017-06-05 01:00:00,578,116,311,298,255,116,256
2017-06-05 02:00:00,396,77,215,257,210,95,162
2017-06-05 03:00:00,662,77,208,297,318,79,176
2017-06-05 04:00:00,1386,64,164,399,403,78,299
2017-06-05 05:00:00,1732,117,259,465,406,86,321
2017-06-05 06:00:00,1535,170,319,832,734,127,543
2017-06-05 07:00:00,1815,251,495,1233,997,244,827
2017-06-05 08:00:00,2119,276,614,1225,1075,257,1119
2017-06-05 09:00:00,2368,315,723,1542,1363,341,1562
2017-06-05 10:00:00,2821,480,1045,2096,2043,430,2141
2017-06-05 11:00:00,3128,612,1495,3040,2924,598,2856
2017-06-05 12:00:00,3673,801,1767,3471,3150,717,3114
2017-06-05 13:00:00,3910,876,2071,3476,3481,889,3634
2017-06-05 14:00:00,4280,913,2028,3465,3443,838,3688
2017-06-05 15:00:00,4099,873,2104,3467,3438,887,3700
2017-06-05 16:00:00,4153,996,2162,3283,3329,847,3814
2017-06-05 17:00:00,4020,956,2171,3327,3230,762,3626
2017-06-05 18:00:00,3631,819,1962,3095,3188,657,3043
2017-06-05 19:00:00,2981,674,1698,2965,3176,543,2251
2017-06-05 20:00:00,2600,555,1366,2357,2438,401,1758
2017-06-05 21:00:00,1511,349,947,1697,1706,251,1223
2017-06-05 22:00:00,1446,257,597,1131,1072,219,784
2017-06-05 23:00:00,1278,196,512,684,592,143,484
2017-06-06 00:00:00,897,123,408,355,293,105,278
2017-06-06 01:00:00,508,95,214,175,147,44,132
2017-06-06 02:00:00,276,53,110,116,139,38,85
2017-06-06 03:00:00,515,66,87,219,241,48,163
2017-06-06 04:00:00,1404,104,128,505,538,67,398
2017-06-06 05:00:00,2084,264,305,1004,1105,156,744
2017-06-06 06:00:00,2365,821,1051,4113,3917,610,2228
2017-06-06 07:00:00,4013,1463,2363,5000,4726,1174,5478
2017-06-06 08:00:00,4563,1676,2462,4415,4595,1220,5034
2017-06-06 09:00:00,3862,1184,2060,3821,3883,876,3804
2017-06-06 10:00:00,3617,1154,1829,3270,3335,871,3170
2017-06-06 11:00:00,3715,1131,1848,2972,3197,876,3292
2017-06-06 12:00:00,3957,1159,2062,3086,3375,1024,3273
2017-06-06 13:00:00,4198,1295,2273,3201,3273,1092,3454
2017-06-06 14:00:00,4479,1279,2399,3045,3165,1052,3697
2017-06-06 15:00:00,4822,1525,2817,3023,3211,1062,4336
2017-06-06 16:00:00,5822,1904,3624,3248,3981,1277,5529
2017-06-06 17:00:00,6167,2145,3737,3213,4272,1442,4543
2017-06-06 18:00:00,5121,1738,3163,2873,3323,957,3921
2017-06-06 19:00:00,3566,1006,2074,2466,2238,665,2835
2017-06-06 20:00:00,2508,730,1653,1658,1539,549,1874
2017-06-06 21:00:00,1962,554,1279,1299,1277,445,1546
2017-06-06 22:00:00,1662,362,862,985,912,294,950
2017-06-06 23:00:00,1279,252,593,613,613,171,547
2017-06-07 00:00:00,971,169,395,319,329,111,298
2017-06-07 01:00:00,534,93,240,159,190,55,147
2017-06-07 02:00:00,411,82,149,141,191,40,119
2017-06-07 03:00:00,582,66,85,201,274,40,158
2017-06-07 04:00:00,1516,118,155,454,533,71,371
2017-06-07 05:00:00,1895,235,293,1010,1037,182,651
2017-06-07 06:00:00,2334,812,1094,4138,3780,626,2200
2017-06-07 07:00:00,3863,1502,2362,5186,4955,1290,5440
2017-06-07 08:00:00,4555,1541,2631,4577,4765,1373,5424
2017-06-07 09:00:00,3914,1141,2164,3901,3798,924,4003
2017-06-07 10:00:00,3569,1030,1755,3033,3264,829,3171
2017-06-07 11:00:00,3552,1073,1862,2891,3143,976,3187
2017-06-07 12:00:00,3842,1134,2094,2862,3151,1026,3184
2017-06-07 13:00:00,4036,1306,2315,3015,3194,1054,3485
2017-06-07 14:00:00,4279,1301,2442,2922,3277,1076,3503
2017-06-07 15:00:00,5054,1524,2757,3005,3402,1212,4426
2017-06-07 16:00:00,5334,1649,3254,3366,3836,1327,5115
2017-06-07 17:00:00,5864,2109,3373,3205,4125,1375,4015
2017-06-07 18:00:00,5238,1925,3353,2916,3484,953,4101
2017-06-07 19:00:00,3959,1133,2362,2495,2247,756,3102
2017-06-07 20:00:00,2777,813,1665,1704,1484,702,1994
2017-06-07 21:00:00,2233,572,1380,1412,1193,537,1577
2017-06-07 22:00:00,1660,389,906,905,865,344,1080
2017-06-07 23:00:00,1317,275,587,602,515,192,572
2017-06-08 00:00:00,846,171,424,298,297,97,288
2017-06-08 01:00:00,401,107,200,155,208,60,138
2017-06-08 02:00:00,289,72,143,129,179,37,93
2017-06-08 03:00:00,574,61,109,209,258,49,156
2017-06-08 04:00:00,1351,122,162,439,420,73,329
2017-06-08 05:00:00,1863,215,279,926,977,160,629
2017-06-08 06:00:00,2193,780,1048,3883,3496,616,2071
2017-06-08 07:00:00,3630,1379,2242,4797,4556,1276,5287
2017-06-08 08:00:00,4624,1416,2468,4840,4392,1314,4419
2017-06-08 09:00:00,3711,1134,2128,3993,3985,1013,4635
2017-06-08 10:00:00,3873,1035,1894,3103,3450,889,3182
2017-06-08 11:00:00,3734,1069,1896,2912,3191,986,3160
2017-06-08 12:00:00,3993,1128,2073,3043,3098,1032,3320
2017-06-08 13:00:00,4087,1256,2265,2979,3180,1148,3422
2017-06-08 14:00:00,4375,1316,2567,2946,3402,1075,3556
2017-06-08 15:00:00,4715,1557,2842,3121,3376,1244,4581
2017-06-08 16:00:00,5704,1988,3523,3343,4007,1376,4613
2017-06-08 17:00:00,6277,2087,3704,3286,4395,1410,4356
2017-06-08 18:00:00,5251,1718,3276,2848,3416,1065,3914
2017-06-08 19:00:00,3950,1077,2447,2534,2409,815,3148
2017-06-08 20:00:00,3026,827,1891,1736,1551,653,2226
2017-06-08 21:00:00,2283,650,1430,1440,1263,641,2033
2017-06-08 22:00:00,1543,430,975,996,928,308,1104
2017-06-08 23:00:00,1475,265,663,627,602,207,685
2017-06-09 00:00:00,1004,177,497,359,352,129,368
2017-06-09 01:00:00,474,92,327,230,222,87,175
2017-06-09 02:00:00,299,74,169,146,202,42,147
2017-06-09 03:00:00,560,71,132,239,301,70,170
2017-06-09 04:00:00,1401,103,172,433,472,65,389
2017-06-09 05:00:00,1624,240,315,1002,1011,177,612
2017-06-09 06:00:00,2253,804,1111,3741,3638,612,1992
2017-06-09 07:00:00,4049,1353,2236,4937,4846,1211,5148
2017-06-09 08:00:00,4546,1541,2491,4348,4287,1261,5255
2017-06-09 09:00:00,3841,1073,2078,3705,3596,921,3991
2017-06-09 10:00:00,3686,958,1782,3003,3181,905,3256
2017-06-09 11:00:00,3850,1115,1967,2883,3152,943,3399
2017-06-09 12:00:00,4446,1287,2380,2994,3334,1124,3650
2017-06-09 13:00:00,4620,1429,2555,3071,3318,1247,4075
2017-06-09 14:00:00,5138,1467,2721,3152,3719,1213,4395
2017-06-09 15:00:00,5702,1660,3344,3297,3736,1272,5233
2017-06-09 16:00:00,5917,1915,3732,3362,4125,1367,4941
2017-06-09 17:00:00,5194,2083,3776,3156,3932,1250,4112
2017-06-09 18:00:00,5138,1537,2966,2844,3204,969,3725
2017-06-09 19:00:00,3906,997,2160,2664,2332,783,2940
2017-06-09 20:00:00,3102,800,1832,1908,1688,626,2165
2017-06-09 21:00:00,2342,598,1331,1494,1269,462,1606
2017-06-09 22:00:00,1743,399,1003,1054,979,337,1068
2017-06-09 23:00:00,1533,289,684,800,691,212,729
2017-06-12 00:00:00,844,165,409,398,333,108,318
2017-06-12 01:00:00,537,76,242,145,194,79,160
2017-06-12 02:00:00,312,74,138,143,203,42,96
2017-06-12 03:00:00,552,59,113,210,262,47,138
2017-06-12 04:00:00,1488,84,144,468,512,55,410
2017-06-12 05:00:00,2095,227,321,998,1038,152,714
2017-06-12 06:00:00,2418,794,1153,4018,3999,545,2144
2017-06-12 07:00:00,3802,1350,2377,4852,5040,1252,5351
2017-06-12 08:00:00,4623,1532,2638,4256,4702,1267,5090
2017-06-12 09:00:00,4193,1264,2616,3995,3808,891,4215
2017-06-12 10:00:00,3581,1008,1985,3002,3132,731,3055
2017-06-12 11:00:00,3705,1017,1765,2798,2891,884,2918
2017-06-12 12:00:00,3808,1155,2033,2713,3008,1053,3065
2017-06-12 13:00:00,3995,1172,2232,2946,3056,1064,3324
2017-06-12 14:00:00,4172,1291,2366,2810,3153,1053,3376
2017-06-12 15:00:00,4945,1460,2719,2822,3169,1116,4176
2017-06-12 16:00:00,6026,1957,3652,3176,3853,1319,5540
2017-06-12 17:00:00,6334,2294,3943,3252,4234,1397,4405
2017-06-12 18:00:00,4847,1662,2971,2828,3143,932,3861
2017-06-12 19:00:00,3524,941,2046,2290,2141,692,2637
2017-06-12 20:00:00,2575,724,1523,1533,1392,546,1965
2017-06-12 21:00:00,1798,473,1128,1159,1108,430,1491
2017-06-12 22:00:00,1303,316,786,863,768,313,897
2017-06-12 23:00:00,1087,198,477,543,517,157,527
2017-06-13 00:00:00,670,130,371,278,307,83,267
2017-06-13 01:00:00,329,89,203,139,188,59,149
2017-06-13 02:00:00,259,71,101,134,177,44,96
2017-06-13 03:00:00,531,59,98,210,240,46,151
2017-06-13 04:00:00,1313,91,117,461,455,66,333
2017-06-13 05:00:00,1879,246,293,990,1087,143,673
2017-06-13 06:00:00,2317,811,1114,4057,3919,647,2158
2017-06-13 07:00:00,3887,1490,2362,5278,4869,1384,5571
2017-06-13 08:00:00,4768,1629,2791,4655,4771,1288,5554
2017-06-13 09:00:00,3870,1193,2092,3759,3987,1001,4002
2017-06-13 10:00:00,3558,1004,1781,3124,3336,808,3083
2017-06-13 11:00:00,3545,1069,1852,2714,3059,928,2976
2017-06-13 12:00:00,3658,1207,1970,2684,3098,997,3113
2017-06-13 13:00:00,3983,1201,2148,2883,3180,1075,3300
2017-06-13 14:00:00,4273,1371,2380,2861,3143,993,3394
2017-06-13 15:00:00,4984,1543,2722,2929,3362,1165,4287
2017-06-13 16:00:00,6046,1971,3601,3295,4045,1364,5340
2017-06-13 17:00:00,6442,2183,3866,3355,4418,1495,4515
2017-06-13 18:00:00,4902,1752,3115,2914,3462,1061,3954
2017-06-13 19:00:00,3581,995,2171,2439,2187,693,2908
2017-06-13 20:00:00,2761,766,1651,1621,1629,551,2043
2017-06-13 21:00:00,2252,590,1437,1327,1262,447,1681
2017-06-13 22:00:00,1682,385,905,998,982,308,1073
2017-06-13 23:00:00,1440,253,614,673,576,178,532
2017-06-14 00:00:00,1046,182,477,363,316,102,323
2017-06-14 01:00:00,489,85,254,174,199,62,166
2017-06-14 02:00:00,278,61,154,140,184,49,90
2017-06-14 03:00:00,573,57,101,243,266,49,149
2017-06-14 04:00:00,1415,106,145,427,458,70,377
2017-06-14 05:00:00,1821,235,300,1026,1055,168,617
2017-06-14 06:00:00,2321,801,1056,3985,3879,610,2201
2017-06-14 07:00:00,3924,1461,2293,5333,4992,1307,5543
2017-06-14 08:00:00,3473,1668,2765,4751,4813,1313,5475
2017-06-14 09:00:00,3735,1160,2240,3845,4073,977,3648
2017-06-14 10:00:00,3653,1009,1747,3201,3345,872,3116
2017-06-14 11:00:00,3766,1050,1836,2923,3122,879,3219
2017-06-14 12:00:00,3869,1190,2115,2877,3139,1049,3288
2017-06-14 13:00:00,4125,1216,2291,3059,3309,1078,3453
2017-06-14 14:00:00,4563,1342,2486,2912,3342,1119,3587
2017-06-14 15:00:00,4983,1558,2756,3030,3429,1153,4417
2017-06-14 16:00:00,6188,1920,3611,3417,4180,1389,5317
2017-06-14 17:00:00,6430,2288,3750,3430,4521,1433,4292
2017-06-14 18:00:00,5429,1744,3351,3145,3566,1072,4173
2017-06-14 19:00:00,4095,1069,2324,2625,2361,803,3100
2017-06-14 20:00:00,2918,808,1742,1829,1639,655,2297
2017-06-14 21:00:00,2307,615,1401,1415,1251,582,1923
2017-06-14 22:00:00,1734,395,999,1071,899,328,1103
2017-06-14 23:00:00,1826,306,760,830,602,180,632
2017-06-15 00:00:00,1108,204,527,516,347,125,329
2017-06-15 01:00:00,527,100,267,232,236,82,177
2017-06-15 02:00:00,347,75,164,187,191,50,116
2017-06-15 03:00:00,609,62,115,233,268,34,151
2017-06-15 04:00:00,1418,115,161,482,472,62,360
2017-06-15 05:00:00,1901,254,316,962,1040,161,644
2017-06-15 06:00:00,2249,825,1116,3919,3888,633,2047
2017-06-15 07:00:00,3844,1509,2252,5191,4964,1298,5520
2017-06-15 08:00:00,4782,1624,2773,4659,4715,1320,5564
2017-06-15 09:00:00,3890,1188,2369,3947,3962,1018,4006
2017-06-15 10:00:00,3566,1072,1822,3057,3359,879,3233
2017-06-15 11:00:00,3822,1081,1918,2914,3040,958,3157
2017-06-15 12:00:00,3918,1222,2142,2956,3153,1078,3288
2017-06-15 13:00:00,4266,1363,2317,3044,3237,1165,3490
2017-06-15 14:00:00,4472,1347,2480,3013,3260,1121,3640
2017-06-15 15:00:00,5188,1584,2865,3083,3533,1231,4228
2017-06-15 16:00:00,6121,1867,3531,3393,4079,1410,5315
2017-06-15 17:00:00,6436,2181,3768,3320,4290,1460,3960
2017-06-15 18:00:00,5343,1780,3303,2855,3432,1070,3940
2017-06-15 19:00:00,4001,1024,2345,2646,2287,817,3333
2017-06-15 20:00:00,2994,749,1897,1899,1616,727,2362
2017-06-15 21:00:00,2471,656,1476,1429,1322,547,2200
2017-06-15 22:00:00,1690,534,936,1072,929,379,1282
2017-06-15 23:00:00,1528,454,644,671,672,201,787
2017-06-16 00:00:00,1141,337,516,409,392,132,436
2017-06-16 01:00:00,571,201,289,229,265,81,242
2017-06-16 02:00:00,320,129,195,166,205,88,135
2017-06-16 03:00:00,632,80,132,251,284,57,192
2017-06-16 04:00:00,1502,120,187,489,489,70,362
2017-06-16 05:00:00,1753,251,307,902,1043,191,587
2017-06-16 06:00:00,2237,823,1092,3705,3530,584,2055
2017-06-16 07:00:00,4025,1424,2145,4844,4687,1214,4960
2017-06-16 08:00:00,4480,1535,2505,4509,4298,1275,5226
2017-06-16 09:00:00,3747,1093,2187,3736,3699,982,3967
2017-06-16 10:00:00,3667,1005,1898,2987,3139,916,3302
2017-06-16 11:00:00,3913,1150,2008,3023,3141,936,3466
2017-06-16 12:00:00,4375,1320,2365,3086,3240,1082,3697
2017-06-16 13:00:00,4734,1368,2587,3084,3307,1152,4060
2017-06-16 14:00:00,5233,1447,2843,3231,3692,1192,4314
2017-06-16 15:00:00,6064,1703,3404,3413,3802,1348,5385
2017-06-16 16:00:00,6324,1910,3697,3327,4063,1309,4567
2017-06-16 17:00:00,6136,1868,3749,3167,3837,1200,4020
2017-06-16 18:00:00,4888,1473,2943,2792,3145,979,3353
2017-06-16 19:00:00,3818,971,2191,2628,2317,746,3056
2017-06-16 20:00:00,2919,731,1838,1827,1789,646,2348
2017-06-16 21:00:00,2343,591,1327,1476,1358,508,1688
2017-06-16 22:00:00,1820,389,963,1073,1004,374,1155
2017-06-16 23:00:00,1686,283,670,895,739,251,806
2017-06-19 00:00:00,837,160,432,454,451,131,356
2017-06-19 01:00:00,474,85,259,216,213,71,164
2017-06-19 02:00:00,312,65,152,161,175,43,122
2017-06-19 03:00:00,541,59,111,207,295,51,137
2017-06-19 04:00:00,1416,99,131,519,483,79,391
2017-06-19 05:00:00,2028,233,303,978,1042,184,699
2017-06-19 06:00:00,2392,741,1008,3757,3830,531,2159
